DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
4,7,2019,4,27,0,18,15,15603
19,8,2015,3,34,0,11,45,16266
26,2,2015,4,9,0,21,0,15823
23,5,2016,1,21,0,9,15,15873
20,11,2016,7,46,1,19,45,14649
8,5,2017,1,19,0,5,0,10878
15,2,2018,4,7,0,20,0,17524
13,10,2018,6,41,1,3,15,10982
3,11,2015,2,45,0,20,30,15734
7,3,2017,2,10,0,9,0,17365
3,3,2018,6,9,1,19,30,15518
2,11,2017,4,44,0,7,0,15688
11,6,2018,1,24,0,9,45,17392
17,10,2016,1,42,0,12,0,17259
8,4,2016,5,14,0,15,15,15262
29,12,2018,6,52,1,23,45,11712
11,1,2019,5,2,0,9,30,18597
7,1,2017,6,1,1,17,45,15850
28,9,2017,4,39,0,11,0,16684
26,8,2018,7,34,1,15,0,11865
23,4,2019,2,17,0,9,15,16045
5,1,2015,1,2,0,3,30,9686
24,7,2017,1,30,0,12,45,16498
22,7,2016,5,29,0,20,45,13580
12,6,2016,7,23,1,2,30,9029
4,1,2017,3,1,0,19,0,17465
12,6,2015,5,24,0,12,15,16454
13,8,2016,6,32,1,15,0,12392
4,9,2015,5,36,0,9,15,16078
1,3,2018,4,9,0,12,15,18665
23,8,2016,2,34,0,2,0,10621
2,12,2018,7,48,1,16,0,13959
9,10,2015,5,41,0,17,45,15115
26,6,2017,1,26,0,18,30,15549
14,12,2016,3,50,0,0,15,12537
27,3,2017,1,13,0,10,0,16902
10,3,2017,5,10,0,16,45,15501
23,7,2017,7,29,1,13,45,11852
3,12,2018,1,49,0,8,15,18264
7,10,2019,1,41,0,5,15,11167
18,11,2016,5,46,0,4,0,12296
29,8,2017,2,35,0,4,0,10710
25,5,2018,5,21,0,22,30,13715
30,12,2016,5,52,0,7,15,12057
19,10,2016,3,42,0,11,0,17642
24,10,2018,3,43,0,6,30,16393
28,3,2019,4,13,0,23,15,13056
16,5,2016,1,20,0,13,0,12305
4,10,2017,3,40,0,16,0,16283
13,4,2019,6,15,1,6,45,11795
31,10,2016,1,44,0,11,0,14854
20,9,2017,3,38,0,19,0,15306
8,5,2015,5,19,0,1,45,10561
19,6,2019,3,25,0,2,45,11145
4,1,2018,4,1,0,6,30,14984
19,8,2016,5,33,0,20,15,13642
6,5,2018,7,18,1,2,15,9757
28,2,2015,6,9,1,8,30,13581
19,3,2016,6,11,1,22,0,12341
22,12,2015,2,52,0,11,15,15747
6,1,2020,1,2,0,0,45,11317
26,9,2015,6,39,1,2,15,10141
11,12,2017,1,50,0,7,30,17479
2,1,2015,5,1,0,16,45,15098
23,1,2019,3,4,0,8,45,18601
9,10,2015,5,41,0,23,30,11811
1,6,2018,5,22,0,14,45,15548
5,4,2016,2,14,0,21,45,14026
29,3,2017,3,13,0,10,45,17527
7,9,2015,1,37,0,6,30,14135
1,1,2020,3,1,0,4,0,9936
12,4,2015,7,15,1,13,30,11967
17,10,2019,4,42,0,0,45,11498
23,8,2015,7,34,1,20,45,12056
20,5,2018,7,20,1,11,0,12432
1,3,2020,7,9,1,17,45,13648
22,3,2017,3,12,0,7,0,15901
26,5,2018,6,21,1,15,15,13653
19,4,2016,2,16,0,16,30,15713
26,11,2018,1,48,0,18,30,17884
18,6,2016,6,24,1,7,15,11288
21,6,2016,2,25,0,12,15,16717
16,11,2017,4,46,0,5,15,13224
22,8,2017,2,34,0,23,0,11810
28,4,2015,2,18,0,3,0,10533
3,7,2015,5,27,0,23,15,12683
5,4,2018,4,14,0,21,0,16615
19,9,2016,1,38,0,17,0,14768
9,7,2017,7,27,1,13,0,12371
17,11,2019,7,46,1,19,0,13619
26,9,2016,1,39,0,17,45,15370
14,5,2019,2,20,0,9,45,16176
10,7,2015,5,28,0,9,0,16239
6,4,2016,3,14,0,12,0,16755
19,8,2018,7,33,1,4,30,9885
17,1,2016,7,2,1,12,45,13199
29,2,2016,1,9,0,6,45,15060
22,4,2019,1,17,0,10,15,11408
10,12,2018,1,50,0,6,15,15806
2,2,2015,1,6,0,13,0,17676
11,7,2018,3,28,0,19,30,15493
18,1,2015,7,3,1,15,45,11846
10,3,2018,6,10,1,4,45,11940
3,9,2016,6,35,1,12,30,12960
12,2,2017,7,6,1,21,30,13765
10,5,2017,3,19,0,22,30,13308
18,5,2019,6,20,1,7,15,11302
13,12,2016,2,50,0,6,30,15620
29,11,2018,4,48,0,21,45,16380
30,12,2015,3,53,0,7,15,11480
14,3,2019,4,11,0,16,45,17289
20,12,2019,5,51,0,18,30,15624
23,5,2015,6,21,1,12,45,12986
26,4,2019,5,17,0,1,15,11630
9,10,2017,1,41,0,0,15,10819
10,5,2015,7,19,1,5,0,9138
25,7,2017,2,30,0,7,0,13704
7,10,2015,3,41,0,12,0,17204
21,7,2016,4,29,0,8,15,15777
20,7,2017,4,29,0,7,0,14662
27,8,2015,4,35,0,9,0,16210
5,5,2017,5,18,0,6,45,15157
28,9,2018,5,39,0,15,0,16772
27,3,2015,5,13,0,16,15,15606
15,9,2016,4,37,0,19,30,15109
3,3,2017,5,9,0,7,30,16476
26,9,2015,6,39,1,10,45,13799
20,1,2016,3,3,0,20,0,17050
9,3,2020,1,11,0,7,15,15878
11,12,2016,7,49,1,10,30,13764
19,5,2016,4,20,0,13,30,16382
6,8,2016,6,31,1,14,15,12272
16,2,2018,5,7,0,6,0,15217
3,11,2016,4,44,0,11,0,17609
7,12,2016,3,49,0,20,45,16959
22,11,2016,2,47,0,15,45,16797
17,10,2015,6,42,1,2,30,10397
30,12,2015,3,53,0,6,30,10791
11,5,2017,4,19,0,8,30,16100
6,5,2018,7,18,1,4,0,9663
14,4,2019,7,15,1,10,30,12830
3,6,2017,6,22,1,4,0,10300
3,2,2017,5,5,0,23,30,13383
5,6,2015,5,23,0,12,45,15182
15,4,2018,7,15,1,20,30,12732
21,7,2015,2,30,0,17,45,15789
5,7,2015,7,27,1,17,30,11968
24,7,2017,1,30,0,8,45,15767
23,3,2018,5,12,0,5,30,14028
5,10,2018,5,40,0,10,0,16555
7,7,2016,4,27,0,3,45,10784
4,2,2019,1,6,0,9,30,17933
26,2,2020,3,9,0,10,45,17591
28,10,2016,5,43,0,13,45,16625
18,8,2017,5,33,0,20,15,14102
11,9,2017,1,37,0,13,30,16858
7,9,2015,1,37,0,8,15,15943
6,2,2020,4,6,0,4,0,12942
28,7,2018,6,30,1,17,0,13674
17,10,2019,4,42,0,6,0,13358
16,10,2018,2,42,0,4,45,11851
14,9,2016,3,37,0,7,30,15287
1,1,2016,5,53,0,12,30,10913
16,11,2016,3,46,0,2,30,11786
8,5,2017,1,19,0,23,15,12575
2,8,2017,3,31,0,15,30,15863
6,6,2018,3,23,0,16,15,16711
25,8,2018,6,34,1,12,15,14462
26,11,2019,2,48,0,1,15,12054
2,1,2020,4,1,0,1,0,10609
30,1,2019,3,5,0,18,30,18226
17,6,2017,6,24,1,10,30,13870
18,1,2019,5,3,0,11,45,17587
18,8,2016,4,33,0,13,45,15780
18,7,2016,1,29,0,18,30,15042
16,4,2017,7,15,1,5,0,9324
13,12,2016,2,50,0,0,15,12740
15,3,2017,3,11,0,8,0,16694
17,11,2017,5,46,0,0,0,13363
11,9,2018,2,37,0,3,30,11524
13,12,2017,3,50,0,13,30,19319
24,1,2015,6,4,1,2,45,12543
9,8,2018,4,32,0,9,45,16716
29,3,2016,2,13,0,12,30,16801
13,2,2017,1,7,0,18,30,18641
24,7,2016,7,29,1,4,15,8911
12,7,2017,3,28,0,12,30,17355
26,9,2017,2,39,0,23,15,12411
12,9,2016,1,37,0,11,15,16294
15,6,2017,4,24,0,11,30,14188
20,6,2017,2,25,0,16,45,16652
29,8,2016,1,35,0,6,30,13843
6,5,2016,5,18,0,8,15,13668
13,1,2020,1,3,0,1,0,11952
4,1,2017,3,1,0,2,30,12833
11,12,2018,2,50,0,0,45,13721
11,1,2019,5,2,0,3,15,13067
20,12,2015,7,51,1,20,45,12444
22,8,2018,3,34,0,23,0,13290
4,3,2016,5,9,0,22,0,14118
26,12,2019,4,52,0,19,45,11773
7,7,2018,6,27,1,19,15,13157
3,9,2015,4,36,0,9,0,16012
18,8,2015,2,34,0,0,45,10765
9,5,2018,3,19,0,6,15,14648
23,12,2018,7,51,1,1,45,10181
24,7,2019,3,30,0,20,0,14665
26,2,2016,5,8,0,11,0,16673
16,4,2015,4,16,0,19,0,14591
10,11,2016,4,45,0,18,15,17720
2,3,2015,1,10,0,9,30,17276
19,6,2017,1,25,0,2,45,10084
6,11,2015,5,45,0,7,0,15894
6,1,2018,6,1,1,3,15,11276
13,3,2016,7,10,1,7,15,10947
16,9,2017,6,37,1,21,0,11950
3,3,2020,2,10,0,23,45,13132
13,1,2016,3,2,0,18,15,17510
2,8,2017,3,31,0,1,45,10705
28,5,2016,6,21,1,3,30,9772
4,8,2017,5,31,0,20,15,13776
21,1,2015,3,4,0,12,30,17162
26,4,2017,3,17,0,2,0,11526
15,3,2018,4,11,0,16,15,17451
22,4,2016,5,16,0,7,15,15083
16,11,2019,6,46,1,2,15,10804
6,9,2017,3,36,0,8,45,16382
15,10,2018,1,42,0,17,30,15637
1,6,2019,6,22,1,13,30,13027
22,8,2015,6,34,1,20,0,11797
14,1,2015,3,3,0,4,15,11354
17,9,2018,1,38,0,4,0,10644
4,4,2018,3,14,0,9,0,17132
23,11,2015,1,48,0,5,0,12160
4,2,2018,7,5,1,12,30,14370
30,1,2019,3,5,0,0,45,13600
17,1,2017,2,3,0,2,30,13033
5,7,2019,5,27,0,16,0,15838
14,1,2015,3,3,0,1,15,11352
28,4,2018,6,17,1,9,45,14296
22,9,2017,5,38,0,14,30,15618
13,11,2016,7,45,1,23,0,12396
12,5,2019,7,19,1,11,0,12323
29,10,2016,6,43,1,4,0,10591
6,1,2019,7,1,1,22,30,13072
4,4,2019,4,14,0,0,30,12318
30,4,2019,2,18,0,1,0,11643
18,12,2015,5,51,0,9,30,16460
31,10,2019,4,44,0,22,30,12927
15,12,2019,7,50,1,6,45,11158
22,5,2018,2,21,0,0,30,11001
7,6,2019,5,23,0,5,0,11240
4,8,2019,7,31,1,15,30,11196
9,5,2018,3,19,0,22,30,13895
14,7,2017,5,28,0,7,0,14654
1,6,2017,4,22,0,12,45,16874
20,6,2015,6,25,1,18,0,12329
24,2,2019,7,8,1,7,0,10767
1,11,2017,3,44,0,5,30,11150
23,5,2019,4,21,0,22,15,13650
28,11,2017,2,48,0,18,15,18614
15,8,2017,2,33,0,21,15,13595
30,6,2018,6,26,1,1,30,11107
16,12,2017,6,50,1,11,0,15707
20,10,2018,6,42,1,22,0,12448
21,3,2016,1,12,0,2,45,10395
30,7,2019,2,31,0,8,15,15214
27,3,2017,1,13,0,5,15,11957
3,10,2019,4,40,0,6,45,9978
18,11,2017,6,46,1,1,30,12390
26,9,2017,2,39,0,17,15,15305
27,4,2019,6,17,1,3,15,10546
30,9,2018,7,39,1,19,30,13541
17,1,2019,4,3,0,0,0,14166
2,4,2018,1,14,0,17,0,11410
10,10,2017,2,41,0,6,45,15496
4,10,2016,2,40,0,15,0,16020
29,9,2017,5,39,0,20,45,14842
10,4,2018,2,15,0,6,0,14533
13,1,2020,1,3,0,14,15,17332
7,6,2015,7,23,1,15,15,10827
13,5,2016,5,19,0,6,45,14366
6,4,2019,6,14,1,6,0,11324
6,2,2018,2,6,0,23,30,14498
17,2,2016,3,7,0,2,30,12252
17,8,2019,6,33,1,13,45,12635
1,4,2018,7,13,1,18,15,12014
7,4,2019,7,14,1,14,45,11628
29,3,2016,2,13,0,4,45,10665
13,10,2015,2,42,0,15,30,16289
13,11,2016,7,45,1,13,15,12868
20,6,2018,3,25,0,2,45,11743
21,6,2017,3,25,0,16,15,16195
27,9,2017,3,39,0,0,45,11184
24,5,2018,4,21,0,17,0,16733
18,12,2015,5,51,0,23,0,12534
26,5,2017,5,21,0,15,15,14108
22,1,2020,3,4,0,19,0,17566
13,8,2016,6,32,1,16,15,12246
11,10,2015,7,41,1,18,15,12320
19,7,2015,7,29,1,19,15,11417
9,5,2017,2,19,0,10,30,16582
3,7,2017,1,27,0,13,0,16970
7,3,2020,6,10,1,20,30,13379
30,12,2015,3,53,0,15,0,12909
12,7,2018,4,28,0,8,45,16269
6,12,2018,4,49,0,6,15,15914
4,5,2016,3,18,0,6,15,13752
15,4,2019,1,16,0,0,0,11219
14,12,2017,4,50,0,13,30,19039
24,2,2017,5,8,0,23,30,13276
10,10,2018,3,41,0,19,0,17039
6,1,2016,3,1,0,5,45,11994
28,6,2015,7,26,1,3,15,8517
29,11,2019,5,48,0,3,30,12516
2,8,2017,3,31,0,21,30,14019
3,9,2016,6,35,1,3,0,9956
1,8,2015,6,31,1,12,45,12693
22,5,2015,5,21,0,4,30,10921
4,11,2017,6,44,1,14,0,13946
31,1,2018,3,5,0,4,45,13254
28,8,2016,7,34,1,14,0,11845
4,8,2017,5,31,0,13,45,16439
8,9,2018,6,36,1,4,45,11084
29,7,2018,7,30,1,10,30,12234
26,11,2016,6,47,1,12,0,14819
14,9,2016,3,37,0,16,15,15611
29,1,2019,2,5,0,4,0,13245
19,1,2015,1,4,0,2,15,10498
17,9,2019,2,38,0,5,0,11564
13,8,2019,2,33,0,10,30,15855
14,4,2015,2,16,0,5,15,12148
23,5,2017,2,21,0,5,15,11638
26,5,2015,2,22,0,15,30,15155
19,7,2015,7,29,1,2,45,8938
11,9,2018,2,37,0,15,30,17462
22,5,2018,2,21,0,8,0,16030
10,1,2018,3,2,0,10,45,17382
14,1,2017,6,2,1,4,0,12789
31,5,2018,4,22,0,16,45,13795
27,12,2019,5,52,0,9,45,12994
15,7,2016,5,28,0,18,30,14786
22,4,2016,5,16,0,11,0,16130
20,9,2019,5,38,0,7,30,14682
28,5,2019,2,22,0,9,45,15729
6,5,2017,6,18,1,7,0,11279
29,1,2018,1,5,0,16,0,18137
24,9,2015,4,39,0,18,45,15590
23,7,2015,4,30,0,10,0,16040
20,2,2020,4,8,0,22,0,15811
29,1,2015,4,5,0,4,30,12307
22,6,2016,3,25,0,10,15,16508
13,1,2015,2,3,0,8,30,17153
4,6,2015,4,23,0,0,30,10528
26,5,2019,7,21,1,2,0,9169
15,1,2019,2,3,0,5,0,13910
28,3,2015,6,13,1,18,30,13907
11,4,2019,4,15,0,19,45,15524
16,8,2017,3,33,0,5,30,11597
9,4,2019,2,15,0,2,30,11530
2,7,2019,2,27,0,11,0,17264
7,5,2016,6,18,1,11,45,13381
24,9,2017,7,38,1,18,15,12256
10,2,2017,5,6,0,4,30,13355
12,1,2020,7,2,1,17,15,15118
17,7,2015,5,29,0,4,0,10851
9,12,2019,1,50,0,9,45,18092
4,7,2018,3,27,0,1,15,12051
31,7,2017,1,31,0,0,0,10292
14,10,2016,5,41,0,14,45,15907
13,10,2016,4,41,0,16,0,16299
23,2,2018,5,8,0,12,45,17716
24,3,2016,4,12,0,10,15,16340
10,11,2018,6,45,1,14,0,14748
22,7,2015,3,30,0,19,30,14906
3,3,2017,5,9,0,5,30,13364
13,4,2016,3,15,0,19,30,15195
19,3,2019,2,12,0,18,15,16427
1,2,2020,6,5,1,11,45,15238
26,2,2017,7,8,1,3,0,10789
21,11,2019,4,47,0,13,15,16802
5,4,2015,7,14,1,18,15,10300
3,11,2016,4,44,0,10,45,17492
24,8,2017,4,34,0,22,30,12782
6,3,2019,3,10,0,15,0,17165
16,2,2017,4,7,0,13,0,17949
21,1,2020,2,4,0,2,45,12954
2,9,2017,6,35,1,22,45,10263
11,8,2018,6,32,1,17,30,13141
13,11,2015,5,46,0,13,0,17832
13,5,2018,7,19,1,18,30,12811
17,8,2019,6,33,1,16,0,12309
29,5,2016,7,21,1,15,15,11731
18,9,2015,5,38,0,21,0,14302
10,6,2017,6,23,1,16,45,12569
19,5,2016,4,20,0,2,30,10649
21,1,2019,1,4,0,16,45,17330
27,12,2017,3,52,0,8,0,13307
16,4,2019,2,16,0,14,15,16133
27,6,2015,6,26,1,9,30,13391
26,9,2017,2,39,0,23,30,12143
3,8,2017,4,31,0,8,0,15600
19,1,2016,2,3,0,2,15,13028
26,8,2015,3,35,0,9,30,16433
29,6,2017,4,26,0,5,30,12044
4,12,2016,7,48,1,18,15,14866
6,3,2018,2,10,0,15,0,17142
6,6,2016,1,23,0,15,30,15875
17,7,2016,7,28,1,6,15,8982
5,9,2016,1,36,0,0,15,10084
7,8,2015,5,32,0,12,30,16207
28,5,2016,6,21,1,21,0,11690
21,1,2017,6,3,1,11,0,15210
18,7,2016,1,29,0,6,15,12803
21,6,2018,4,25,0,1,0,12413
26,7,2018,4,30,0,6,15,13919
12,8,2019,1,33,0,0,0,10068
18,11,2016,5,46,0,1,30,12248
6,1,2019,7,1,1,21,45,13072
9,5,2019,4,19,0,19,15,15252
24,10,2016,1,43,0,12,30,17371
23,9,2019,1,39,0,6,30,14083
29,3,2017,3,13,0,0,15,11750
8,12,2019,7,49,1,17,15,15264
10,2,2019,7,6,1,16,0,13479
17,4,2018,2,16,0,23,30,12601
7,1,2015,3,2,0,0,30,11470
21,8,2017,1,34,0,19,0,14640
21,10,2018,7,42,1,17,0,12783
30,10,2019,3,44,0,10,0,16006
22,2,2015,7,8,1,12,30,12935
22,4,2016,5,16,0,3,30,10785
26,12,2018,3,52,0,17,15,13082
5,9,2015,6,36,1,6,45,11291
15,8,2019,4,33,0,8,15,14521
13,11,2017,1,46,0,5,0,12639
9,5,2019,4,19,0,23,45,12380
11,2,2020,2,7,0,6,15,15949
9,3,2017,4,10,0,21,15,16299
29,3,2016,2,13,0,10,30,16538
21,10,2015,3,43,0,19,45,16504
25,5,2015,1,22,0,14,45,10981
24,4,2019,3,17,0,23,15,12703
12,6,2018,2,24,0,18,0,16465
29,8,2017,2,35,0,23,30,11678
19,4,2018,4,16,0,17,15,15894
18,11,2017,6,46,1,4,45,12195
12,7,2019,5,28,0,19,15,14596
14,12,2018,5,50,0,20,45,15889
18,12,2019,3,51,0,3,30,11863
21,7,2015,2,30,0,15,15,16464
9,1,2017,1,2,0,15,15,17495
14,12,2015,1,51,0,14,15,17148
6,2,2019,3,6,0,23,0,14805
22,7,2015,3,30,0,6,30,13884
16,7,2019,2,29,0,18,15,15133
28,4,2018,6,17,1,20,0,13091
27,7,2016,3,30,0,1,30,10850
4,2,2017,6,5,1,2,0,11882
24,4,2017,1,17,0,18,45,15958
8,4,2019,1,15,0,3,15,10493
19,1,2017,4,3,0,13,0,18102
20,4,2018,5,16,0,14,30,16170
12,7,2017,3,28,0,19,15,15881
12,2,2020,3,7,0,4,45,13725
26,2,2019,2,9,0,9,45,16947
21,11,2016,1,47,0,4,30,11445
21,2,2018,3,8,0,10,0,17246
12,10,2019,6,41,1,20,0,13015
1,11,2017,3,44,0,6,15,12205
26,2,2020,3,9,0,9,0,17066
6,5,2016,5,18,0,8,30,13836
19,6,2015,5,25,0,6,0,12613
11,7,2016,1,28,0,15,0,16814
29,4,2015,3,18,0,21,15,14379
3,1,2016,7,53,1,0,0,11008
23,7,2019,2,30,0,21,30,13920
6,7,2016,3,27,0,21,45,13725
15,3,2019,5,11,0,5,30,13754
23,4,2015,4,17,0,12,15,15794
20,7,2015,1,30,0,21,45,13731
20,9,2015,7,38,1,5,0,9040
28,4,2016,4,17,0,9,15,16286
1,12,2016,4,48,0,3,45,12731
28,8,2017,1,35,0,23,15,11757
6,1,2016,3,1,0,6,0,12250
14,5,2015,4,20,0,22,0,11628
21,2,2018,3,8,0,21,0,16184
2,9,2016,5,35,0,5,45,12335
24,12,2016,6,51,1,9,45,13450
6,8,2016,6,31,1,7,45,11436
24,6,2017,6,25,1,2,30,10919
4,6,2019,2,23,0,11,15,16787
13,4,2017,4,15,0,18,0,15855
12,3,2015,4,11,0,18,45,16755
3,11,2017,5,44,0,14,30,16268
4,5,2017,4,18,0,22,0,14830
24,1,2016,7,3,1,19,15,13808
17,1,2018,3,3,0,2,15,13185
3,1,2016,7,53,1,19,0,13366
7,6,2016,2,23,0,17,0,15656
9,8,2018,4,32,0,4,0,11706
18,1,2016,1,3,0,21,0,16194
19,7,2018,4,29,0,18,30,15745
3,12,2015,4,49,0,12,30,17470
19,3,2015,4,12,0,23,45,12089
19,9,2018,3,38,0,18,30,17058
19,6,2016,7,24,1,6,0,8883
13,5,2016,5,19,0,16,0,14823
8,12,2019,7,49,1,9,45,13982
26,2,2016,5,8,0,19,45,15850
28,5,2017,7,21,1,1,45,9507
3,7,2017,1,27,0,3,15,9898
23,6,2017,5,25,0,23,30,12395
27,9,2018,4,39,0,5,15,13004
24,6,2016,5,25,0,14,45,16282
24,12,2016,6,51,1,21,0,11955
16,10,2018,2,42,0,19,30,16590
20,3,2017,1,12,0,7,45,16352
28,2,2016,7,8,1,10,45,12555
17,10,2016,1,42,0,3,30,10487
13,6,2015,6,24,1,23,15,10487
2,2,2020,7,5,1,5,15,10982
28,12,2017,4,52,0,3,45,10226
13,1,2020,1,3,0,17,0,17690
15,12,2015,2,51,0,10,15,17435
2,8,2017,3,31,0,11,30,16781
14,2,2017,2,7,0,14,30,17178
20,4,2018,5,16,0,13,45,16411
17,4,2017,1,16,0,8,15,10039
13,9,2018,4,37,0,15,30,16812
5,4,2019,5,14,0,23,45,12462
18,3,2016,5,11,0,14,30,15894
17,7,2018,2,29,0,2,30,10877
10,7,2019,3,28,0,3,30,11034
7,10,2015,3,41,0,8,30,16845
10,12,2016,6,49,1,11,45,14738
6,7,2016,3,27,0,10,30,17086
3,9,2019,2,36,0,13,15,16257
2,10,2015,5,40,0,15,45,15069
10,6,2017,6,23,1,9,30,13743
11,7,2015,6,28,1,5,0,9869
13,10,2017,5,41,0,17,30,15552
8,9,2015,2,37,0,23,15,12404
1,9,2015,2,36,0,22,15,13366
1,9,2016,4,35,0,18,15,15110
12,7,2017,3,28,0,15,45,16511
10,11,2016,4,45,0,21,0,15745
23,4,2016,6,16,1,23,30,10087
12,10,2016,3,41,0,12,45,17453
9,5,2017,2,19,0,16,0,15453
29,9,2019,7,39,1,9,30,11685
20,1,2016,3,3,0,21,45,15392
26,1,2019,6,4,1,0,45,13815
23,2,2016,2,8,0,20,30,16070
3,11,2016,4,44,0,0,30,12647
12,8,2017,6,32,1,7,15,10838
26,2,2018,1,9,0,1,45,12693
27,8,2017,7,34,1,18,45,11334
6,5,2015,3,19,0,9,30,15875
28,11,2016,1,48,0,13,15,17552
17,9,2018,1,38,0,6,30,14661
24,2,2019,7,8,1,16,0,11460
6,11,2016,7,44,1,1,0,10374
31,10,2019,4,44,0,3,30,11414
27,3,2015,5,13,0,6,45,14673
2,12,2017,6,48,1,5,15,12390
28,7,2018,6,30,1,8,45,13854
21,8,2018,2,34,0,20,30,15051
7,6,2015,7,23,1,14,30,11061
22,10,2017,7,42,1,16,0,12331
2,11,2015,1,45,0,5,0,11397
24,7,2018,2,30,0,1,30,11317
22,8,2018,3,34,0,10,15,17072
31,3,2016,4,13,0,8,30,15626
25,6,2016,6,25,1,21,45,11881
23,1,2015,5,4,0,0,0,12898
11,1,2016,1,2,0,17,15,17464
5,9,2018,3,36,0,12,30,17057
25,9,2016,7,38,1,11,0,11828
15,9,2016,4,37,0,1,45,11095
13,1,2018,6,2,1,20,15,14284
4,9,2016,7,35,1,12,45,12475
9,9,2019,1,37,0,18,0,14648
8,6,2019,6,23,1,2,30,10822
17,2,2015,2,8,0,13,30,16936
14,12,2015,1,51,0,15,45,16994
2,3,2018,5,9,0,11,45,19078
30,1,2019,3,5,0,16,0,17483
7,6,2016,2,23,0,20,45,14394
9,2,2019,6,6,1,15,30,15184
21,5,2015,4,21,0,0,15,11126
19,1,2017,4,3,0,8,0,18088
24,4,2017,1,17,0,3,30,10709
10,3,2019,7,10,1,0,45,11327
8,8,2018,3,32,0,2,45,11962
30,5,2016,1,22,0,21,30,14202
17,5,2017,3,20,0,0,15,11733
6,4,2018,5,14,0,13,15,16299
21,8,2019,3,34,0,19,30,13660
4,5,2018,5,18,0,19,15,15472
20,4,2019,6,16,1,23,45,10031
21,9,2015,1,39,0,19,15,13304
1,9,2016,4,35,0,19,30,14968
22,5,2015,5,21,0,13,15,15800
14,9,2016,3,37,0,9,45,16150
8,3,2020,7,10,1,8,0,11493
9,7,2016,6,27,1,10,30,13783
26,9,2015,6,39,1,14,15,13109
13,8,2017,7,32,1,8,45,10271
15,8,2018,3,33,0,13,45,15862
17,7,2015,5,29,0,14,0,15798
30,5,2017,2,22,0,12,45,17646
15,2,2018,4,7,0,15,45,18126
5,3,2016,6,9,1,20,45,12678
7,6,2018,4,23,0,11,30,17835
20,11,2015,5,47,0,16,45,17398
6,12,2015,7,49,1,23,0,12753
26,1,2018,5,4,0,15,0,16861
16,9,2015,3,38,0,10,0,17009
27,12,2019,5,52,0,12,30,13456
6,6,2017,2,23,0,19,15,15754
25,7,2017,2,30,0,12,45,16689
8,9,2017,5,36,0,4,30,10919
7,1,2020,2,2,0,23,45,13875
29,12,2017,5,52,0,5,0,11068
5,11,2019,2,45,0,20,15,15699
26,2,2019,2,9,0,22,15,14749
28,1,2020,2,5,0,12,15,18464
16,1,2017,1,3,0,15,45,17249
13,7,2018,5,28,0,19,30,14969
3,2,2016,3,5,0,6,30,15518
22,1,2015,4,4,0,20,45,15683
13,3,2017,1,11,0,17,30,15936
12,10,2015,1,42,0,23,15,12729
17,6,2016,5,24,0,9,0,16113
4,2,2018,7,5,1,11,15,14363
9,9,2015,3,37,0,17,30,15151
6,12,2018,4,49,0,14,45,18230
2,7,2017,7,26,1,23,45,10819
10,3,2017,5,10,0,10,15,17316
29,7,2019,1,31,0,13,30,16169
20,12,2018,4,51,0,17,45,18106
25,3,2019,1,13,0,5,45,13128
20,11,2017,1,47,0,8,30,17857
13,8,2015,4,33,0,6,45,13901
2,11,2019,6,44,1,2,15,10028
30,9,2018,7,39,1,2,30,10271
17,1,2020,5,3,0,1,0,13286
21,11,2019,4,47,0,21,30,14929
6,2,2020,4,6,0,23,15,14046
10,12,2017,7,49,1,21,45,14471
21,7,2017,5,29,0,9,45,16350
27,8,2017,7,34,1,15,30,11052
2,4,2018,1,14,0,9,45,11779
20,4,2018,5,16,0,22,15,13565
31,3,2017,5,13,0,9,45,16836
28,6,2018,4,26,0,13,30,17743
11,9,2015,5,37,0,5,30,12247
23,6,2019,7,25,1,8,45,10540
27,4,2019,6,17,1,19,15,12767
14,1,2018,7,2,1,22,30,14005
2,5,2019,4,18,0,6,0,12741
9,11,2017,4,45,0,3,15,11853
23,4,2015,4,17,0,6,0,12888
7,7,2018,6,27,1,15,0,13638
16,5,2017,2,20,0,4,45,11436
23,1,2016,6,3,1,1,0,12941
15,6,2017,4,24,0,12,45,14018
12,1,2017,4,2,0,7,15,17721
16,2,2018,5,7,0,23,0,14188
2,7,2018,1,27,0,8,30,16416
11,3,2015,3,11,0,0,0,12281
2,10,2015,5,40,0,9,0,16255
28,2,2018,3,9,0,9,30,18814
16,1,2015,5,3,0,23,15,12611
5,4,2017,3,14,0,9,45,16465
18,4,2016,1,16,0,2,30,9073
14,5,2018,1,20,0,22,45,13933
15,2,2018,4,7,0,17,15,18055
10,1,2017,2,2,0,18,45,18365
20,4,2019,6,16,1,9,30,12356
10,10,2015,6,41,1,4,0,10243
15,1,2019,2,3,0,4,0,13325
1,2,2015,7,5,1,14,15,12148
3,5,2018,4,18,0,19,15,16045
17,5,2018,4,20,0,8,45,17476
25,11,2018,7,47,1,8,15,11853
23,2,2015,1,9,0,4,30,12269
29,4,2017,6,17,1,5,0,10926
4,12,2018,2,49,0,2,45,12540
1,7,2018,7,26,1,16,45,12060
29,6,2016,3,26,0,15,30,16303
18,3,2017,6,11,1,15,45,14120
10,2,2018,6,6,1,5,45,12357
11,3,2015,3,11,0,20,15,15983
26,7,2019,5,30,0,11,45,17270
