DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
15,3,2016,2,11,0,7,0,15464
18,4,2017,2,16,0,3,15,9980
23,7,2017,7,29,1,7,45,9878
1,1,2016,5,53,0,6,30,8670
3,11,2015,2,45,0,4,0,11650
10,12,2015,4,50,0,23,0,14620
12,4,2019,5,15,0,8,30,16578
10,7,2016,7,27,1,17,15,11883
25,10,2018,4,43,0,11,0,18385
3,5,2019,5,18,0,1,0,11492
27,2,2017,1,9,0,1,15,11265
13,4,2018,5,15,0,10,45,17666
27,6,2015,6,26,1,3,30,9691
4,3,2018,7,9,1,7,45,11840
30,8,2015,7,35,1,11,45,12609
9,3,2016,3,10,0,19,30,16974
15,5,2016,7,19,1,23,15,10034
25,1,2017,3,4,0,23,15,14762
16,8,2017,3,33,0,0,15,11085
29,1,2017,7,4,1,17,30,14630
1,4,2015,3,14,0,14,45,17500
30,1,2019,3,5,0,13,30,18362
17,2,2020,1,8,0,15,30,17161
14,11,2017,2,46,0,7,15,16951
3,12,2016,6,48,1,10,15,14498
4,5,2016,3,18,0,14,0,15553
26,4,2016,2,17,0,6,30,14552
11,7,2016,1,28,0,18,15,15840
22,9,2018,6,38,1,22,0,12656
4,2,2016,4,5,0,23,45,13103
21,6,2015,7,25,1,22,0,11582
25,2,2018,7,8,1,2,15,11787
4,12,2015,5,49,0,5,45,14097
19,8,2018,7,33,1,20,15,12939
15,1,2015,4,3,0,14,15,17169
9,11,2015,1,46,0,19,15,17276
30,11,2017,4,48,0,2,15,12641
3,5,2016,2,18,0,21,15,14470
18,1,2019,5,3,0,15,45,16586
10,10,2016,1,41,0,8,15,16456
28,5,2018,1,22,0,18,45,16344
6,11,2016,7,44,1,0,0,11056
11,7,2015,6,28,1,15,45,12306
8,11,2015,7,45,1,3,15,9765
23,10,2016,7,42,1,15,0,11712
24,9,2017,7,38,1,7,45,10005
28,1,2015,3,5,0,21,30,15963
31,3,2018,6,13,1,23,30,11490
1,10,2017,7,39,1,15,45,10961
10,5,2017,3,19,0,12,45,16712
8,12,2018,6,49,1,9,30,15904
24,8,2017,4,34,0,20,15,14557
18,4,2015,6,16,1,8,15,12108
21,6,2018,4,25,0,18,0,16920
15,11,2017,3,46,0,2,30,12015
15,9,2015,2,38,0,9,30,17122
29,1,2015,4,5,0,12,45,18149
6,1,2018,6,1,1,15,0,13645
15,6,2017,4,24,0,20,45,12954
19,9,2017,2,38,0,10,30,16413
29,3,2015,7,13,1,19,15,12850
18,6,2019,2,25,0,13,15,16832
15,5,2018,2,20,0,6,0,13819
24,11,2015,2,48,0,14,45,18133
15,5,2018,2,20,0,23,15,13227
19,5,2018,6,20,1,19,45,12901
5,9,2016,1,36,0,15,0,15827
3,3,2017,5,9,0,13,45,16527
9,11,2019,6,45,1,3,15,10596
6,4,2015,1,15,0,9,30,10919
4,3,2016,5,9,0,14,45,16296
10,6,2018,7,23,1,22,15,12903
9,3,2020,1,11,0,23,15,13613
3,1,2017,2,1,0,18,0,18495
4,7,2015,6,27,1,3,30,10327
19,12,2017,2,51,0,10,0,18058
12,4,2015,7,15,1,23,0,11697
10,11,2019,7,45,1,16,45,13053
6,2,2016,6,5,1,3,45,11193
27,11,2019,3,48,0,14,0,18004
12,8,2016,5,32,0,14,45,15095
8,5,2015,5,19,0,1,30,10666
4,12,2015,5,49,0,11,0,18450
4,6,2017,7,22,1,13,30,11782
22,2,2018,4,8,0,8,45,17276
29,9,2017,5,39,0,1,45,11015
12,1,2020,7,2,1,21,45,13855
21,12,2019,6,51,1,12,45,13750
15,2,2018,4,7,0,2,15,13568
14,11,2019,4,46,0,13,0,16697
16,8,2017,3,33,0,8,30,15388
7,4,2019,7,14,1,2,15,9943
30,4,2015,4,18,0,1,15,10667
25,2,2016,4,8,0,20,45,15616
7,12,2019,6,49,1,18,45,15681
12,8,2019,1,33,0,21,0,13407
16,12,2018,7,50,1,7,15,12048
29,4,2019,1,18,0,21,15,14667
24,6,2016,5,25,0,6,30,14189
13,4,2017,4,15,0,1,30,11491
23,3,2016,3,12,0,12,0,16805
21,1,2015,3,4,0,11,45,17327
4,10,2019,5,40,0,13,45,14166
20,5,2019,1,21,0,22,15,13661
18,3,2018,7,11,1,5,15,12664
25,8,2018,6,34,1,15,45,13019
29,11,2016,2,48,0,21,0,16573
3,5,2015,7,18,1,14,0,11850
29,2,2016,1,9,0,20,0,16444
16,1,2018,2,3,0,6,0,15463
14,5,2015,4,20,0,5,45,9173
22,6,2016,3,25,0,16,30,15644
11,4,2016,1,15,0,13,0,16327
9,3,2018,5,10,0,15,15,17052
19,7,2017,3,29,0,23,15,12967
20,4,2019,6,16,1,4,30,9340
25,1,2016,1,4,0,4,45,11356
30,5,2018,3,22,0,12,30,17363
18,10,2016,2,42,0,5,0,12300
29,11,2017,3,48,0,7,0,16945
3,10,2016,1,40,0,14,15,11542
3,3,2016,4,9,0,7,0,16001
22,10,2019,2,43,0,20,30,15232
16,3,2016,3,11,0,6,15,14568
5,7,2017,3,27,0,4,15,11294
22,6,2018,5,25,0,3,0,11949
5,12,2015,6,49,1,1,45,11852
3,8,2017,4,31,0,21,0,14103
8,5,2019,3,19,0,18,0,15918
6,5,2017,6,18,1,5,45,10439
15,2,2020,6,7,1,4,45,11923
13,3,2019,3,11,0,4,0,12978
17,1,2016,7,2,1,23,30,12387
21,8,2017,1,34,0,0,45,9555
12,8,2019,1,33,0,8,15,14605
15,9,2015,2,38,0,3,0,11265
4,11,2015,3,45,0,15,0,16363
6,12,2016,2,49,0,10,15,18220
4,6,2015,4,23,0,5,0,9991
30,3,2018,5,13,0,12,0,13888
11,10,2018,4,41,0,10,30,17457
29,7,2018,7,30,1,4,15,9696
23,1,2016,6,3,1,9,30,14510
19,8,2019,1,34,0,8,15,15061
7,2,2015,6,6,1,23,0,13046
25,11,2015,3,48,0,10,45,18310
13,4,2019,6,15,1,17,0,13290
17,3,2015,2,12,0,2,0,11314
21,2,2018,3,8,0,19,30,17373
15,7,2018,7,28,1,16,45,11705
9,9,2018,7,36,1,23,30,11467
8,1,2015,4,2,0,6,30,14898
20,1,2016,3,3,0,12,15,17801
19,3,2015,4,12,0,21,15,14584
8,9,2018,6,36,1,15,0,13441
26,8,2018,7,34,1,9,45,11871
12,11,2018,1,46,0,11,45,17636
29,9,2019,7,39,1,15,45,12151
18,11,2016,5,46,0,4,15,12424
23,1,2017,1,4,0,6,15,15292
8,7,2016,5,27,0,16,15,15536
1,4,2018,7,13,1,12,15,12667
3,6,2017,6,22,1,21,30,11678
18,6,2019,2,25,0,20,0,14721
24,6,2015,3,26,0,0,15,11323
3,3,2015,2,10,0,6,0,14599
27,9,2019,5,39,0,21,30,13445
9,11,2019,6,45,1,15,30,13305
31,1,2018,3,5,0,21,15,16470
25,12,2016,7,51,1,7,45,10152
14,1,2020,2,3,0,13,30,18115
26,7,2016,2,30,0,13,45,16361
22,5,2015,5,21,0,16,15,14701
9,12,2015,3,50,0,9,45,17751
19,2,2020,3,8,0,7,15,17280
9,3,2018,5,10,0,7,15,17420
1,12,2018,6,48,1,17,15,15874
22,9,2019,7,38,1,13,0,11696
16,3,2018,5,11,0,0,45,13286
19,9,2016,1,38,0,15,45,15118
4,3,2015,3,10,0,1,30,12777
21,3,2015,6,12,1,4,45,10875
21,11,2016,1,47,0,20,15,16616
19,3,2017,7,11,1,12,30,13977
17,11,2017,5,46,0,10,15,17601
26,3,2018,1,13,0,23,15,14067
30,7,2016,6,30,1,3,45,9915
18,5,2018,5,20,0,21,30,14353
19,6,2017,1,25,0,11,45,17089
8,9,2015,2,37,0,18,15,15415
11,4,2016,1,15,0,7,45,15574
22,3,2019,5,12,0,4,15,12051
26,7,2019,5,30,0,15,15,16083
15,3,2019,5,11,0,9,45,17654
24,8,2015,1,35,0,9,45,16038
5,2,2019,2,6,0,18,15,18395
4,4,2019,4,14,0,9,15,16121
7,2,2015,6,6,1,11,15,14636
3,1,2018,3,1,0,17,0,18233
13,6,2015,6,24,1,18,30,12269
11,9,2018,2,37,0,23,15,13242
17,3,2018,6,11,1,2,0,12958
5,7,2017,3,27,0,8,30,16409
23,2,2017,4,8,0,22,0,15914
17,2,2016,3,7,0,19,15,17383
24,7,2017,1,30,0,9,45,16109
11,3,2018,7,10,1,13,15,13327
26,6,2019,3,26,0,22,0,14304
22,7,2015,3,30,0,11,45,17248
4,3,2020,3,10,0,22,30,14165
9,3,2017,4,10,0,8,45,17254
10,1,2019,4,2,0,1,30,12799
11,12,2018,2,50,0,18,30,18128
3,7,2015,5,27,0,20,45,13829
21,3,2016,1,12,0,23,0,13157
11,1,2019,5,2,0,5,45,14588
9,12,2018,7,49,1,1,0,11915
12,1,2015,1,3,0,14,0,17824
12,9,2018,3,37,0,8,0,16723
20,5,2015,3,21,0,0,15,11368
7,5,2019,2,19,0,13,15,16652
22,11,2018,4,47,0,19,45,17693
16,5,2018,3,20,0,15,0,17530
13,4,2016,3,15,0,12,0,16812
11,1,2018,4,2,0,3,0,12528
30,10,2018,2,44,0,22,30,14403
22,8,2017,2,34,0,20,30,14092
12,10,2019,6,41,1,9,30,13991
26,12,2017,2,52,0,5,0,10193
9,8,2018,4,32,0,18,30,16533
7,6,2016,2,23,0,14,15,16387
21,2,2018,3,8,0,9,30,17196
18,11,2018,7,46,1,11,15,13891
1,6,2017,4,22,0,4,30,11088
26,12,2017,2,52,0,10,30,13294
8,11,2016,2,45,0,18,45,17718
2,3,2017,4,9,0,17,45,17430
9,8,2018,4,32,0,14,45,17144
25,7,2019,4,30,0,2,0,11503
7,7,2017,5,27,0,22,45,12990
28,11,2016,1,48,0,5,30,12881
19,10,2019,6,42,1,8,0,12590
28,11,2015,6,48,1,13,15,14859
19,2,2019,2,8,0,2,15,12452
17,10,2018,3,42,0,21,0,15084
17,11,2015,2,47,0,19,0,17847
2,4,2017,7,13,1,14,15,11653
24,8,2015,1,35,0,10,0,16210
20,3,2016,7,11,1,10,30,12439
8,7,2018,7,27,1,18,15,12339
28,1,2016,4,4,0,2,0,11725
16,10,2017,1,42,0,23,15,12825
9,7,2017,7,27,1,13,45,12285
14,8,2017,1,33,0,10,45,15638
2,12,2019,1,49,0,10,45,16898
8,12,2018,6,49,1,10,45,16432
14,9,2016,3,37,0,4,45,11215
12,8,2018,7,32,1,15,15,11883
13,11,2016,7,45,1,6,0,10077
20,9,2017,3,38,0,4,15,10845
9,8,2019,5,32,0,10,0,15752
7,7,2017,5,27,0,12,30,17114
7,10,2015,3,41,0,1,15,11277
1,9,2015,2,36,0,14,0,16864
20,12,2017,3,51,0,13,30,17509
6,6,2019,4,23,0,6,30,14266
6,7,2016,3,27,0,16,45,15847
12,4,2015,7,15,1,9,15,10859
25,5,2017,4,21,0,12,30,12630
11,8,2016,4,32,0,4,30,10615
22,6,2017,4,25,0,19,15,16216
18,8,2016,4,33,0,7,15,14318
17,5,2019,5,20,0,18,15,14815
9,9,2019,1,37,0,15,0,15468
6,4,2018,5,14,0,5,45,13907
21,11,2018,3,47,0,10,30,18658
7,2,2015,6,6,1,22,15,13501
8,8,2018,3,32,0,13,45,17343
25,7,2016,1,30,0,23,45,11757
25,1,2020,6,4,1,4,45,12269
6,4,2015,1,15,0,22,15,11804
14,6,2018,4,24,0,18,30,16601
16,4,2017,7,15,1,18,0,11384
28,10,2017,6,43,1,3,0,11154
19,7,2019,5,29,0,15,15,15416
8,3,2019,5,10,0,20,15,15654
23,3,2017,4,12,0,6,0,14142
6,8,2019,2,32,0,2,15,10062
27,11,2015,5,48,0,17,30,17869
10,5,2018,4,19,0,11,30,13846
5,4,2016,2,14,0,17,45,15375
27,3,2018,2,13,0,12,0,17242
24,3,2015,2,13,0,14,30,16241
24,4,2016,7,16,1,16,45,10150
21,2,2020,5,8,0,4,45,13655
1,1,2018,1,1,0,9,0,10805
17,7,2018,2,29,0,15,0,16588
5,9,2019,4,36,0,19,0,15449
19,1,2016,2,3,0,11,0,17976
21,3,2017,2,12,0,0,45,12113
14,3,2018,3,11,0,6,15,15279
30,7,2017,7,30,1,10,15,12017
2,2,2017,4,5,0,19,15,17986
21,9,2017,4,38,0,3,45,10743
29,3,2019,5,13,0,14,45,15350
31,10,2018,3,44,0,10,0,16614
17,1,2018,3,3,0,15,30,18833
20,4,2016,3,16,0,20,45,14751
8,4,2019,1,15,0,23,15,12882
29,3,2015,7,13,1,12,15,13279
26,4,2019,5,17,0,3,0,11265
18,4,2018,3,16,0,22,30,13648
15,4,2018,7,15,1,17,0,11411
9,11,2018,5,45,0,0,30,12488
26,3,2015,4,13,0,2,45,10859
9,8,2015,7,32,1,7,15,9555
19,11,2019,2,47,0,8,30,17732
9,10,2015,5,41,0,7,0,15396
9,8,2018,4,32,0,12,15,17193
23,4,2015,4,17,0,5,15,11640
14,10,2017,6,41,1,20,30,12974
11,5,2017,4,19,0,14,30,16114
13,9,2018,4,37,0,13,15,17229
16,4,2019,2,16,0,12,30,16660
2,1,2018,2,1,0,12,0,16939
4,2,2020,2,6,0,21,30,16283
18,2,2018,7,7,1,4,15,10985
31,10,2015,6,44,1,22,0,12116
21,5,2017,7,20,1,8,45,11020
19,1,2015,1,4,0,11,45,17293
25,11,2019,1,48,0,21,15,15177
29,8,2015,6,35,1,3,0,10023
27,8,2016,6,34,1,7,0,11410
15,5,2016,7,19,1,0,45,9680
11,5,2018,5,19,0,9,15,15083
26,3,2018,1,13,0,8,0,16878
26,6,2019,3,26,0,12,15,17622
12,10,2019,6,41,1,9,0,13598
8,1,2020,3,2,0,1,0,13147
24,12,2016,6,51,1,3,30,10399
11,7,2016,1,28,0,3,15,10027
11,1,2019,5,2,0,9,15,18499
28,12,2018,5,52,0,10,15,13798
11,8,2019,7,32,1,2,45,8896
25,3,2019,1,13,0,3,15,10854
22,5,2019,3,21,0,16,15,15225
10,6,2019,1,24,0,20,30,11616
13,6,2015,6,24,1,14,15,12828
1,3,2019,5,9,0,20,30,15333
26,8,2018,7,34,1,7,0,10005
20,1,2016,3,3,0,9,30,17869
13,10,2015,2,42,0,20,45,15306
9,7,2015,4,28,0,19,0,15438
25,10,2015,7,43,1,22,45,11600
29,10,2015,4,44,0,6,30,14944
18,5,2017,4,20,0,3,0,11276
27,3,2019,3,13,0,5,30,13197
18,7,2016,1,29,0,18,15,15043
28,9,2016,3,39,0,15,15,16335
18,9,2015,5,38,0,17,45,15193
4,11,2018,7,44,1,13,0,13027
3,6,2017,6,22,1,4,15,10273
21,7,2017,5,29,0,20,30,13976
18,7,2015,6,29,1,12,30,13768
15,5,2018,2,20,0,4,0,11915
27,9,2019,5,39,0,22,45,12288
30,6,2016,4,26,0,9,0,16082
25,11,2017,6,47,1,12,0,15498
2,10,2015,5,40,0,5,15,12003
28,11,2016,1,48,0,14,15,17182
24,9,2017,7,38,1,1,15,9237
9,3,2018,5,10,0,10,30,18358
5,12,2016,1,49,0,10,15,17772
8,2,2019,5,6,0,1,15,13914
5,4,2016,2,14,0,3,15,10667
11,6,2019,2,24,0,7,15,14409
26,8,2017,6,34,1,21,45,11157
4,1,2017,3,1,0,15,0,17477
25,1,2020,6,4,1,22,15,13597
13,11,2019,3,46,0,12,15,17150
8,5,2018,2,19,0,2,0,11816
7,5,2019,2,19,0,13,45,16443
24,3,2016,4,12,0,21,30,13921
14,7,2019,7,28,1,9,30,11324
22,12,2017,5,51,0,22,15,13603
18,5,2019,6,20,1,14,30,12721
1,7,2016,5,26,0,16,45,15047
30,12,2017,6,52,1,13,45,13610
8,3,2020,7,10,1,23,0,12241
26,11,2018,1,48,0,15,0,17626
31,7,2016,7,30,1,8,0,9957
7,1,2015,3,2,0,5,0,11531
16,5,2019,4,20,0,7,15,15485
15,6,2015,1,25,0,3,30,9269
9,3,2016,3,10,0,16,15,15852
16,10,2015,5,42,0,0,0,12190
26,1,2017,4,4,0,12,30,18052
5,5,2017,5,18,0,5,45,13121
5,11,2015,4,45,0,20,30,15664
2,7,2016,6,26,1,6,0,10391
30,8,2016,2,35,0,21,15,14232
8,12,2016,4,49,0,9,0,18165
25,1,2019,5,4,0,17,0,17917
17,7,2019,3,29,0,0,0,11631
30,10,2015,5,44,0,2,15,10861
2,3,2016,3,9,0,16,45,16483
1,1,2020,3,1,0,0,30,10753
19,3,2018,1,12,0,3,30,12456
1,2,2019,5,5,0,8,30,18400
21,2,2020,5,8,0,20,30,15889
1,1,2017,7,52,1,4,45,9826
19,1,2019,6,3,1,8,15,13874
3,6,2015,3,23,0,7,15,14385
2,1,2019,3,1,0,13,30,16069
30,12,2018,7,52,1,5,30,10280
13,2,2017,1,7,0,15,45,17248
30,4,2017,7,17,1,5,0,9857
17,12,2016,6,50,1,21,45,12902
22,8,2019,4,34,0,3,0,10151
17,8,2015,1,34,0,13,15,16123
4,3,2019,1,10,0,23,45,13552
29,11,2016,2,48,0,23,15,14517
15,9,2019,7,37,1,18,45,12406
26,12,2016,1,52,0,8,45,11023
7,7,2018,6,27,1,18,0,13429
18,5,2018,5,20,0,6,0,14028
1,1,2017,7,52,1,0,45,11054
20,1,2018,6,3,1,17,45,15642
11,11,2019,1,46,0,11,45,17473
8,12,2015,2,50,0,3,45,12343
14,4,2016,4,15,0,20,15,14947
10,2,2015,2,7,0,9,0,16966
15,10,2017,7,41,1,15,30,11181
14,3,2017,2,11,0,0,15,12024
28,6,2019,5,26,0,21,30,13276
27,9,2017,3,39,0,1,30,10898
25,12,2018,2,52,0,20,30,12193
18,6,2015,4,25,0,13,15,16376
1,12,2015,2,49,0,11,0,18214
27,6,2017,2,26,0,19,15,15606
3,7,2017,1,27,0,9,0,16054
11,2,2017,6,6,1,16,30,14364
14,11,2015,6,46,1,11,0,15191
5,3,2015,4,10,0,7,30,16342
27,10,2018,6,43,1,17,45,13959
3,2,2016,3,5,0,14,45,16951
2,12,2016,5,48,0,4,45,13306
21,9,2016,3,38,0,22,45,12314
10,8,2019,6,32,1,2,15,9764
7,7,2015,2,28,0,18,30,15641
3,8,2018,5,31,0,8,30,16452
7,10,2015,3,41,0,23,45,11880
31,8,2017,4,35,0,4,0,10989
15,8,2017,2,33,0,2,15,10252
14,6,2015,7,24,1,0,15,9676
17,11,2018,6,46,1,6,15,12422
25,3,2017,6,12,1,9,15,13775
5,7,2015,7,27,1,5,30,9123
18,9,2019,3,38,0,8,45,15904
22,9,2016,4,38,0,10,45,15488
23,5,2019,4,21,0,10,45,16318
10,7,2015,5,28,0,15,15,15411
9,7,2015,4,28,0,19,30,15089
16,9,2018,7,37,1,18,0,12784
14,5,2016,6,19,1,0,30,10988
21,3,2017,2,12,0,23,30,12628
3,6,2019,1,23,0,11,0,16750
2,1,2019,3,1,0,13,15,16085
18,3,2015,3,12,0,15,45,15325
10,7,2015,5,28,0,22,0,12712
12,3,2018,1,11,0,11,45,17965
25,6,2017,7,25,1,23,30,11155
5,4,2017,3,14,0,18,45,16259
27,1,2020,1,5,0,5,0,13097
15,8,2015,6,33,1,22,30,11080
16,2,2015,1,8,0,0,0,11501
29,4,2017,6,17,1,14,0,12097
3,9,2019,2,36,0,3,30,10439
10,4,2015,5,15,0,16,0,14333
16,11,2019,6,46,1,18,30,14567
8,12,2019,7,49,1,15,0,13927
15,1,2020,3,3,0,15,45,17272
28,7,2016,4,30,0,6,45,13729
10,7,2019,3,28,0,20,45,14094
5,6,2016,7,22,1,0,15,10058
3,4,2015,5,14,0,9,45,11985
7,2,2019,4,6,0,16,45,17837
28,3,2017,2,13,0,16,0,15587
25,11,2016,5,47,0,23,0,13544
8,1,2015,4,2,0,15,45,16671
15,12,2018,6,50,1,2,30,12795
22,5,2015,5,21,0,20,0,13921
2,6,2018,6,22,1,18,15,13076
18,2,2017,6,7,1,12,45,14752
7,10,2016,5,40,0,18,30,15812
14,4,2018,6,15,1,14,30,13296
20,2,2018,2,8,0,4,15,12895
16,9,2015,3,38,0,0,45,11603
24,7,2017,1,30,0,0,45,10209
11,3,2018,7,10,1,0,45,10939
9,8,2016,2,32,0,16,15,15126
13,7,2016,3,28,0,10,0,16166
16,5,2016,1,20,0,17,30,11806
16,4,2017,7,15,1,4,15,9284
19,1,2020,7,3,1,20,45,13475
29,6,2016,3,26,0,17,30,15642
11,4,2019,4,15,0,9,45,16146
25,1,2017,3,4,0,4,30,13380
19,3,2017,7,11,1,5,0,9992
11,6,2017,7,23,1,5,15,9064
10,10,2015,6,41,1,7,30,11593
20,9,2016,2,38,0,8,45,15821
21,7,2018,6,29,1,22,45,11262
18,4,2018,3,16,0,10,30,16433
10,3,2015,2,11,0,5,15,13075
19,4,2015,7,16,1,2,30,8874
9,2,2015,1,7,0,11,0,18011
19,4,2019,5,16,0,12,30,12391
18,6,2018,1,25,0,17,45,17047
7,7,2018,6,27,1,12,0,14818
11,8,2019,7,32,1,12,15,12813
28,9,2019,6,39,1,14,30,13148
7,6,2015,7,23,1,16,30,10775
21,2,2016,7,7,1,2,15,10548
11,11,2019,1,46,0,23,45,13248
30,8,2017,3,35,0,4,30,10997
4,2,2020,2,6,0,11,45,18636
18,7,2017,2,29,0,11,15,17216
4,2,2016,4,5,0,8,45,17096
21,6,2019,5,25,0,1,0,10096
31,7,2015,5,31,0,23,0,11550
16,8,2018,4,33,0,8,30,16060
23,4,2016,6,16,1,4,30,10482
1,10,2016,6,39,1,0,45,10790
19,9,2019,4,38,0,12,0,16097
15,8,2017,2,33,0,20,15,13794
27,1,2019,7,4,1,12,15,14434
20,8,2015,4,34,0,4,45,10830
6,3,2016,7,9,1,1,0,10381
16,3,2017,4,11,0,18,30,16264
20,3,2016,7,11,1,6,0,9527
3,2,2017,5,5,0,11,45,17994
7,4,2016,4,14,0,0,45,11512
4,12,2015,5,49,0,22,45,14060
8,2,2015,7,6,1,7,15,10570
15,7,2015,3,29,0,19,45,15073
26,5,2019,7,21,1,23,45,10615
7,1,2015,3,2,0,20,30,15637
1,1,2018,1,1,0,22,30,12070
29,3,2017,3,13,0,22,45,13332
15,2,2020,6,7,1,3,30,11976
13,5,2018,7,19,1,22,0,12907
14,5,2019,2,20,0,16,15,15446
16,5,2015,6,20,1,14,45,12723
25,2,2019,1,9,0,0,45,11541
23,6,2015,2,26,0,5,0,10750
19,3,2015,4,12,0,12,45,16377
15,8,2015,6,33,1,4,15,10067
29,12,2017,5,52,0,4,45,10973
23,2,2020,7,8,1,22,45,13105
23,11,2018,5,47,0,23,15,13700
26,7,2016,2,30,0,2,0,10603
25,4,2018,3,17,0,3,45,11492
1,10,2016,6,39,1,0,0,11249
14,1,2016,4,2,0,23,45,13200
17,11,2015,2,47,0,13,45,17810
27,5,2015,3,22,0,9,30,15862
19,1,2015,1,4,0,10,0,16990
20,5,2017,6,20,1,15,30,12626
7,6,2019,5,23,0,10,0,15827
3,2,2020,1,6,0,21,45,15422
29,5,2019,3,22,0,2,45,10757
15,3,2015,7,11,1,7,45,10443
23,12,2017,6,51,1,0,30,11131
30,8,2019,5,35,0,5,15,11627
22,3,2018,4,12,0,7,30,17386
28,5,2017,7,21,1,10,45,12567
19,11,2018,1,47,0,14,45,18724
19,2,2020,3,8,0,19,30,17061
20,1,2016,3,3,0,19,30,17491
27,10,2017,5,43,0,2,45,11496
17,11,2016,4,46,0,2,45,11775
28,6,2018,4,26,0,15,45,16994
21,4,2019,7,16,1,20,15,10789
5,11,2017,7,44,1,11,45,13948
18,1,2015,7,3,1,3,30,9917
15,2,2015,7,7,1,21,15,12377
14,2,2019,4,7,0,15,15,16790
16,2,2019,6,7,1,16,45,13660
4,9,2015,5,36,0,0,0,11680
13,10,2016,4,41,0,9,0,17236
27,6,2015,6,26,1,9,0,12940
29,10,2018,1,44,0,2,0,11357
11,3,2015,3,11,0,19,15,16956
16,4,2019,2,16,0,0,30,12137
29,6,2018,5,26,0,9,15,16888
16,1,2015,5,3,0,5,30,13303
9,2,2020,7,6,1,0,15,11637
19,10,2017,4,42,0,11,45,17056
19,2,2016,5,7,0,10,15,17188
15,8,2018,3,33,0,3,30,11080
8,11,2018,4,45,0,8,30,17393
30,6,2015,2,27,0,9,30,15787
10,6,2016,5,23,0,5,30,11752
8,11,2019,5,45,0,2,0,11373
1,6,2018,5,22,0,1,0,11170
23,10,2019,3,43,0,0,15,11784
31,7,2015,5,31,0,6,15,12728
16,9,2016,5,37,0,21,45,12803
11,11,2015,3,46,0,0,0,12599
27,9,2018,4,39,0,18,0,16351
11,11,2018,7,45,1,15,15,13039
26,4,2017,3,17,0,9,30,16537
8,8,2019,4,32,0,12,0,16019
22,12,2018,6,51,1,10,15,14037
2,5,2017,2,18,0,13,0,17930
22,6,2017,4,25,0,3,0,11397
19,7,2017,3,29,0,7,45,15953
15,3,2019,5,11,0,21,0,15824
8,9,2018,6,36,1,15,30,13506
22,9,2019,7,38,1,1,30,9133
25,9,2018,2,39,0,1,15,11922
30,7,2015,4,31,0,23,30,11776
4,2,2015,3,6,0,2,0,12142
4,12,2018,2,49,0,9,45,18094
2,10,2018,2,40,0,17,30,16753
3,4,2017,1,14,0,4,15,10270
14,9,2016,3,37,0,5,0,11498
4,5,2018,5,18,0,0,0,12329
12,9,2015,6,37,1,13,15,13468
28,9,2018,5,39,0,1,45,11950
24,7,2015,5,30,0,15,15,15353
22,9,2017,5,38,0,22,30,12513
22,10,2019,2,43,0,14,15,16115
19,5,2019,7,20,1,2,15,8942
25,1,2016,1,4,0,8,30,16948
31,8,2018,5,35,0,13,45,16200
19,8,2018,7,33,1,0,30,10577
7,12,2017,4,49,0,9,30,18779
16,1,2017,1,3,0,14,45,17406
3,11,2018,6,44,1,19,45,14211
4,3,2015,3,10,0,2,0,12629
15,6,2017,4,24,0,15,30,13557
14,2,2019,4,7,0,17,45,17560
3,8,2018,5,31,0,22,15,13938
16,10,2018,2,42,0,6,30,14820
19,1,2017,4,3,0,14,0,17704
16,6,2017,5,24,0,5,45,11244
11,3,2017,6,10,1,19,30,14423
30,10,2018,2,44,0,4,45,13303
6,2,2019,3,6,0,13,45,17796
7,8,2017,1,32,0,11,30,16391
2,10,2015,5,40,0,3,45,10974
3,4,2017,1,14,0,7,15,15403
3,12,2019,2,49,0,3,45,11996
25,4,2015,6,17,1,12,15,13484
7,5,2019,2,19,0,4,45,12117
3,7,2019,3,27,0,9,15,16335
8,11,2015,7,45,1,5,0,9945
7,2,2019,4,6,0,5,0,13838
14,1,2016,4,2,0,1,30,12002
16,7,2017,7,28,1,6,30,9129
31,3,2016,4,13,0,15,45,15358
13,1,2016,3,2,0,11,30,17300
24,10,2015,6,43,1,11,30,14238
13,12,2016,2,50,0,15,0,17263
23,3,2018,5,12,0,23,30,13814
16,9,2017,6,37,1,16,0,12175
5,12,2017,2,49,0,6,30,16650
14,6,2015,7,24,1,6,15,8606
18,4,2019,4,16,0,12,0,16040
23,9,2015,3,39,0,13,0,16980
25,4,2015,6,17,1,1,15,10289
4,4,2017,2,14,0,22,0,13665
27,1,2018,6,4,1,3,15,11685
29,9,2017,5,39,0,13,0,16453
12,7,2018,4,28,0,16,45,16127
13,9,2016,2,37,0,16,30,15417
29,4,2016,5,17,0,21,45,13365
7,12,2019,6,49,1,4,15,12154
13,8,2018,1,33,0,6,0,12651
12,12,2017,2,50,0,12,0,19390
30,9,2018,7,39,1,22,30,12257
30,9,2017,6,39,1,20,30,12687
4,9,2015,5,36,0,3,15,10762
15,7,2018,7,28,1,8,45,11101
22,8,2015,6,34,1,13,0,13329
11,11,2017,6,45,1,7,30,13101
30,10,2017,1,44,0,2,30,10325
5,11,2019,2,45,0,15,15,16015
29,4,2015,3,18,0,18,15,14772
17,11,2018,6,46,1,8,15,15284
26,1,2016,2,4,0,20,45,15758
14,1,2017,6,2,1,9,45,14991
27,2,2019,3,9,0,5,45,14240
29,6,2017,4,26,0,7,15,15274
7,6,2018,4,23,0,8,30,16928
